id,target,prediction
hMOF-5001828, 5.750000, 5.469055
hMOF-3002068, 6.250000, 5.869659
hMOF-5066876, 4.750000, 4.913288
hMOF-7001916, 14.750000, 13.207199
hMOF-5080900, 14.250000, 14.592916
hMOF-14367, 15.750000, 15.233521
hMOF-16096, 7.750000, 7.177016
hMOF-5039281, 14.750000, 14.893200
hMOF-5047982, 10.250000, 10.155404
hMOF-5065059, 13.250000, 12.828881
hMOF-5068309, 4.250000, 5.355298
hMOF-10024, 10.750000, 10.828087
hMOF-5071247, 5.750000, 5.318340
hMOF-5060275, 12.250000, 12.466967
hMOF-5053694, 8.750000, 13.588695
hMOF-5076308, 14.250000, 13.511741
hMOF-8365, 9.250000, 9.491015
hMOF-5023135, 10.750000, 11.546961
hMOF-5000454, 12.250000, 12.159318
hMOF-5022607, 8.750000, 8.693917
hMOF-33239, 4.250000, 4.665726
hMOF-5014635, 3.750000, 3.136450
hMOF-18192, 3.250000, 4.380622
hMOF-14880, 4.250000, 6.172033
hMOF-5069622, 5.750000, 5.608780
hMOF-5023594, 8.250000, 15.190641
hMOF-5011837, 14.750000, 13.658190
hMOF-31446, 5.750000, 6.187672
hMOF-12565, 8.750000, 8.466497
hMOF-5076031, 13.750000, 13.941686
hMOF-6003221, 4.750000, 5.587575
hMOF-5022216, 7.750000, 8.096480
hMOF-5056614, 23.750000, 12.496677
hMOF-5026161, 8.250000, 8.823138
hMOF-5036445, 7.250000, 7.080982
hMOF-5013037, 13.250000, 13.313864
hMOF-27807, 9.750000, 9.888136
hMOF-1002457, 3.750000, 3.980171
hMOF-5063171, 10.750000, 10.900677
hMOF-6004719, 10.750000, 10.529822
hMOF-5052276, 4.750000, 4.703513
hMOF-5004129, 11.750000, 11.524507
hMOF-5056665, 8.750000, 8.325144
hMOF-5044389, 6.750000, 6.652992
hMOF-20891, 2.750000, 2.541705
hMOF-5066859, 5.750000, 6.339883
hMOF-5029069, 12.750000, 11.934709
hMOF-5036141, 2.250000, 2.323981
hMOF-5059341, 2.250000, 2.289076
hMOF-5056666, 19.750000, 18.265812
hMOF-3000808, 22.750000, 7.733484
hMOF-5025717, 10.250000, 10.127494
hMOF-5065075, 4.750000, 4.680176
hMOF-5022547, 17.750000, 14.088057
hMOF-34791, 5.750000, 5.798268
hMOF-5017389, 12.250000, 11.621429
hMOF-28131, 10.750000, 9.914413
hMOF-5012613, 6.250000, 5.998829
hMOF-1001460, 8.750000, 8.517482
hMOF-5066355, 4.750000, 5.269643
hMOF-5064740, 4.250000, 3.706843
hMOF-5001062, 15.750000, 16.120646
hMOF-26790, 1.750000, 1.530846
hMOF-31807, 2.750000, 2.593885
hMOF-5021047, 6.250000, 6.534076
hMOF-5016889, 8.750000, 8.922495
hMOF-5032136, 3.250000, 3.422031
hMOF-5030723, 9.250000, 8.731411
hMOF-5054454, 20.750000, 16.346910
hMOF-5015255, 6.750000, 6.188102
hMOF-1001083, 7.750000, 7.683547
hMOF-5029088, 15.250000, 15.158779
hMOF-5072513, 7.750000, 7.211428
hMOF-5059743, 6.750000, 7.158227
hMOF-5010789, 6.750000, 6.141780
hMOF-5073150, 11.750000, 11.704497
hMOF-1981, 18.750000, 12.125243
hMOF-5016805, 8.750000, 8.899679
hMOF-5033487, 24.750000, 16.387047
hMOF-23784, 3.250000, 3.711863
hMOF-6000352, 3.750000, 4.355721
hMOF-5031733, 10.750000, 10.595057
hMOF-10356, 10.750000, 10.824900
hMOF-5049212, 5.250000, 5.799678
hMOF-21161, 6.750000, 10.959961
hMOF-5072992, 5.750000, 5.773228
hMOF-5072868, 8.750000, 8.603450
hMOF-5048896, 13.750000, 13.980741
hMOF-5019543, 6.250000, 5.751027
hMOF-5030729, 24.750000, 16.391552
hMOF-5055984, 5.250000, 5.054619
hMOF-5065408, 9.750000, 9.478632
hMOF-32310, 11.750000, 11.676381
hMOF-1004275, 7.250000, 5.995541
hMOF-2000643, 21.750000, 21.942038
hMOF-34095, 3.250000, 3.821305
hMOF-5074399, 5.250000, 5.215921
hMOF-22322, 9.250000, 9.168781
hMOF-5010633, 7.750000, 7.682195
hMOF-5013140, 16.250000, 15.813718
hMOF-5006723, 7.750000, 8.603695
hMOF-5033914, 8.250000, 7.987381
hMOF-5071498, 8.250000, 8.446721
