id,target,prediction
hMOF-5001828, 6.837110, 7.636534
hMOF-3002068, 2.129290, 2.194991
hMOF-5066876, 1.564280, 1.919962
hMOF-7001916, 4.470580, 4.531457
hMOF-5080900, 4.672560, 4.843387
hMOF-14367, 3.209130, 3.268438
hMOF-16096, 12.674800, 11.265052
hMOF-5039281, 1.773340, 1.959802
hMOF-5047982, 2.500230, 2.501003
hMOF-5065059, 1.260700, 1.302787
hMOF-5068309, 2.558370, 2.066045
hMOF-10024, 7.631470, 8.198476
hMOF-5071247, 3.454210, 3.789908
hMOF-5060275, 1.239090, 1.200122
hMOF-5053694, 4.006160, 3.002317
hMOF-5076308, 1.809780, 1.794703
hMOF-8365, 7.772680, 7.204763
hMOF-5023135, 3.686040, 3.166431
hMOF-5000454, 2.813220, 2.803432
hMOF-5022607, 10.372500, 10.858380
hMOF-33239, 2.143770, 2.856893
hMOF-5014635, 0.440214, 1.075373
hMOF-18192, 0.709458, 1.895013
hMOF-14880, 5.653520, 6.792942
hMOF-5069622, 3.683580, 3.543809
hMOF-5023594, 3.906670, 3.122716
hMOF-5011837, 3.593390, 3.720222
hMOF-31446, 5.073800, 5.043892
hMOF-12565, 6.334110, 6.678304
hMOF-5076031, 3.282490, 3.319003
hMOF-6003221, 6.045150, 5.929325
hMOF-5022216, 6.709020, 6.629059
hMOF-5056614, 3.020690, 6.887004
hMOF-5026161, 7.054150, 7.637570
hMOF-5036445, 6.277670, 6.300987
hMOF-5013037, 2.730020, 2.776584
hMOF-27807, 10.186800, 10.240169
hMOF-1002457, 5.515090, 3.765719
hMOF-5063171, 3.711700, 4.259544
hMOF-6004719, 4.941120, 4.927139
hMOF-5052276, 3.972820, 4.332044
hMOF-5004129, 3.194470, 3.660373
hMOF-5056665, 5.501220, 5.579340
hMOF-5044389, 6.256930, 5.945961
hMOF-20891, 0.000000, -0.008807
hMOF-5066859, 5.544310, 5.528903
hMOF-5029069, 4.004470, 4.771442
hMOF-5036141, 0.000000, -0.000084
hMOF-5059341, 0.000000, -0.089084
hMOF-5056666, 2.642650, 2.864607
hMOF-3000808, 1.930050, 2.136813
hMOF-5025717, 2.468580, 2.685873
hMOF-5065075, 3.769740, 3.286357
hMOF-5022547, 1.772080, 3.023361
hMOF-34791, 4.813170, 4.781625
hMOF-5017389, 2.636770, 3.109196
hMOF-28131, 5.888590, 5.417717
hMOF-5012613, 7.792680, 7.176266
hMOF-1001460, 3.632520, 3.425212
hMOF-5066355, 6.768960, 6.786135
hMOF-5064740, 0.777809, 0.393033
hMOF-5001062, 2.443980, 2.356936
hMOF-26790, 0.000000, 0.000179
hMOF-31807, 0.000000, 0.147824
hMOF-5021047, 9.807900, 9.144669
hMOF-5016889, 5.989260, 6.085566
hMOF-5032136, 2.870360, 3.139823
hMOF-5030723, 5.756770, 5.708932
hMOF-5054454, 6.705650, 6.357682
hMOF-5015255, 5.589260, 6.395622
hMOF-1001083, 6.919850, 5.926548
hMOF-5029088, 2.705050, 2.343172
hMOF-5072513, 6.961050, 6.971477
hMOF-5059743, 7.588880, 6.752726
hMOF-5010789, 8.931700, 7.972247
hMOF-5073150, 2.286050, 2.237573
hMOF-1981, 3.280970, 6.154717
hMOF-5016805, 7.822960, 6.911992
hMOF-5033487, 2.481290, 3.226394
hMOF-23784, 0.699352, 0.933515
hMOF-6000352, 2.949000, 2.467937
hMOF-5031733, 5.493190, 5.446321
hMOF-10356, 5.891780, 6.115335
hMOF-5049212, 3.475650, 3.294422
hMOF-21161, 8.551280, 5.698703
hMOF-5072992, 2.531570, 2.688475
hMOF-5072868, 5.877480, 5.048531
hMOF-5048896, 2.425880, 2.544609
hMOF-5019543, 4.953340, 4.787293
hMOF-5030729, 4.675680, 4.959639
hMOF-5055984, 5.724610, 5.254226
hMOF-5065408, 12.598600, 11.109973
hMOF-32310, 1.923570, 2.015809
hMOF-1004275, 2.968670, 2.427505
hMOF-2000643, 2.258810, 2.159730
hMOF-34095, 2.205300, 1.464133
hMOF-5074399, 5.287310, 6.071694
hMOF-22322, 4.444540, 3.761789
hMOF-5010633, 4.902640, 4.982045
hMOF-5013140, 2.052040, 2.441075
hMOF-5006723, 4.837590, 4.602358
hMOF-5033914, 7.666030, 8.148690
hMOF-5071498, 2.828820, 3.050318
hMOF-5053747, 3.339950, 7.078929
hMOF-5000328, 4.052360, 3.859304
hMOF-5010665, 6.101100, 5.132275
hMOF-5004572, 4.039310, 4.552203
hMOF-6004121, 4.326990, 4.231699
hMOF-2701, 3.984520, 3.349344
hMOF-24815, 7.720180, 7.257324
hMOF-5034358, 9.887030, 8.145766
hMOF-5082095, 10.526800, 10.378778
hMOF-5041023, 2.302830, 2.125507
hMOF-5034157, 0.000000, -0.019157
hMOF-5045918, 4.289850, 4.301790
hMOF-5036084, 3.473080, 3.102522
hMOF-34908, 6.482760, 6.995964
hMOF-5035262, 3.820420, 4.114508
hMOF-5002629, 3.231940, 2.824753
hMOF-1004147, 5.125550, 5.058318
hMOF-5000622, 2.574440, 2.803120
hMOF-5058325, 4.889050, 4.707598
hMOF-20211, 3.340530, 3.194846
hMOF-22005, 7.632520, 5.700586
hMOF-6001549, 0.911417, 1.183165
hMOF-5009100, 5.614090, 5.803997
hMOF-5002994, 6.408240, 5.985794
hMOF-5059973, 0.000000, 0.966408
hMOF-5028862, 9.631530, 8.965169
hMOF-21691, 2.726680, 2.713296
hMOF-36991, 5.405300, 5.713912
hMOF-5074583, 2.058820, 1.853198
hMOF-12365, 7.045530, 6.574807
hMOF-5043336, 5.845500, 5.802000
hMOF-5081324, 7.115680, 7.194625
hMOF-5081748, 0.000000, -0.022240
hMOF-12455, 8.399530, 8.262798
hMOF-5004356, 3.553310, 3.208860
hMOF-7002160, 4.224180, 3.944809
hMOF-5074975, 1.995000, 1.931835
hMOF-13851, 9.308090, 9.087211
