id,target,prediction
hMOF-5001828, 0.134037, 0.208791
hMOF-3002068, 0.012668, 0.022556
hMOF-5066876, 0.011948, 0.029375
hMOF-7001916, 0.029625, 0.029294
hMOF-5080900, 0.023561, 0.017247
hMOF-14367, 0.014977, 0.011742
hMOF-16096, 0.082016, 0.058384
hMOF-5039281, 0.006075, 0.011785
hMOF-5047982, 0.010805, 0.020614
hMOF-5065059, 0.004076, 0.015460
hMOF-5068309, 0.119066, 0.103154
hMOF-10024, 0.039696, 0.083544
hMOF-5071247, 0.048482, 0.070436
hMOF-5060275, 0.003601, 0.005805
hMOF-5053694, 0.014579, 0.016653
hMOF-5076308, 0.005301, 0.005669
hMOF-8365, 0.060655, 0.029407
hMOF-5023135, 0.030205, 0.016287
hMOF-5000454, 0.011558, 0.020113
hMOF-5022607, 0.125557, 0.161226
hMOF-33239, 0.012467, 0.057621
hMOF-5014635, 0.003690, 0.272062
hMOF-18192, 0.022173, 0.106439
hMOF-14880, 0.398243, 0.288922
hMOF-5069622, 0.024244, 0.037169
hMOF-5023594, 0.015807, 0.016190
hMOF-5011837, 0.051423, 0.052379
hMOF-31446, 0.045908, 0.061000
hMOF-12565, 0.025636, 0.012396
hMOF-5076031, 0.018569, 0.035009
hMOF-6003221, 0.109388, 0.049380
hMOF-5022216, 0.025351, 0.034429
hMOF-5056614, 0.012144, 0.038379
hMOF-5026161, 0.024870, 0.026813
hMOF-5036445, 0.018809, 0.027007
hMOF-5013037, 0.015908, 0.005778
hMOF-27807, 0.045408, 0.125021
hMOF-1002457, 0.607479, 0.401122
hMOF-5063171, 0.012648, 0.017998
hMOF-6004719, 0.017849, 0.022729
hMOF-5052276, 0.067739, 0.053644
hMOF-5004129, 0.014773, 0.016154
hMOF-5056665, 0.019693, 0.034598
hMOF-5044389, 0.054651, 0.049233
hMOF-20891, 0.000000, -0.000426
hMOF-5066859, 0.090726, 0.150266
hMOF-5029069, 0.017217, 0.015004
hMOF-5036141, 0.000000, 0.002783
hMOF-5059341, 0.000000, 0.001710
hMOF-5056666, 0.010950, 0.009032
hMOF-3000808, 0.007532, 0.005894
hMOF-5025717, 0.041834, 0.050661
hMOF-5065075, 0.028019, 0.008988
hMOF-5022547, 0.007573, 0.015301
hMOF-34791, 0.804571, 0.894827
hMOF-5017389, 0.014523, 0.029987
hMOF-28131, 0.031832, 0.027753
hMOF-5012613, 0.255462, 0.303406
hMOF-1001460, 0.010542, 0.021452
hMOF-5066355, 0.107588, 0.183195
hMOF-5064740, 0.017599, 0.022418
hMOF-5001062, 0.011363, 0.018547
hMOF-26790, 0.000000, 0.002097
hMOF-31807, 0.000000, -0.030974
hMOF-5021047, 0.070989, 0.093292
hMOF-5016889, 0.017020, 0.013354
hMOF-5032136, 0.481696, 0.331251
hMOF-5030723, 0.023630, 0.033271
hMOF-5054454, 0.038964, 0.028516
hMOF-5015255, 0.504825, 0.459295
hMOF-1001083, 0.100662, 0.064433
hMOF-5029088, 0.012237, 0.021325
hMOF-5072513, 0.064661, 0.079771
hMOF-5059743, 0.049067, 0.024354
hMOF-5010789, 0.048368, 0.050237
hMOF-5073150, 0.008340, 0.014358
hMOF-1981, 0.010337, 0.014339
hMOF-5016805, 0.034676, 0.031337
hMOF-5033487, 0.012454, 0.023921
hMOF-23784, 0.037465, 0.151265
hMOF-6000352, 0.977778, 0.911973
hMOF-5031733, 0.029987, 0.028475
hMOF-10356, 0.039973, 0.044473
hMOF-5049212, 0.105867, 0.078922
hMOF-21161, 0.031427, 0.016478
hMOF-5072992, 0.026124, 0.043837
hMOF-5072868, 0.024125, 0.025966
hMOF-5048896, 0.010083, 0.007806
hMOF-5019543, 0.068228, 0.058246
hMOF-5030729, 0.035958, 0.056617
hMOF-5055984, 0.378892, 0.279582
hMOF-5065408, 0.118927, 0.089810
hMOF-32310, 0.007895, 0.010815
hMOF-1004275, 0.301945, 0.367211
hMOF-2000643, 0.007187, 0.014675
hMOF-34095, 0.127636, 0.219075
hMOF-5074399, 0.136537, 0.238584
hMOF-22322, 0.013580, 0.010047
hMOF-5010633, 0.017518, 0.040841
hMOF-5013140, 0.009108, 0.008705
hMOF-5006723, 0.018264, 0.022116
hMOF-5033914, 0.029752, 0.040449
hMOF-5071498, 0.009051, 0.005833
hMOF-5053747, 0.016075, 0.029703
hMOF-5000328, 0.031670, 0.034183
hMOF-5010665, 0.079182, 0.130666
hMOF-5004572, 0.033140, 0.028041
hMOF-6004121, 0.021459, 0.001453
hMOF-2701, 0.024049, 0.016828
hMOF-24815, 0.270491, 0.233654
hMOF-5034358, 0.060501, 0.062486
hMOF-5082095, 0.110621, 0.044757
hMOF-5041023, 0.009114, 0.012538
hMOF-5034157, 0.000000, 0.005592
hMOF-5045918, 0.016754, 0.024172
hMOF-5036084, 0.021415, 0.018439
hMOF-34908, 0.079476, 0.067471
hMOF-5035262, 0.016052, 0.011089
hMOF-5002629, 0.010609, 0.019070
hMOF-1004147, 0.180536, 0.105300
hMOF-5000622, 0.011958, 0.012565
hMOF-5058325, 0.021860, 0.024800
hMOF-20211, 0.013317, 0.003472
hMOF-22005, 0.066409, 0.030280
hMOF-6001549, 0.007199, -0.001905
hMOF-5009100, 0.072916, 0.116170
hMOF-5002994, 0.030984, 0.051094
hMOF-5059973, 0.000000, 0.112856
hMOF-5028862, 0.044918, 0.063727
hMOF-21691, 0.011572, 0.010016
hMOF-36991, 1.155910, 1.181275
hMOF-5074583, 0.273437, 0.185441
hMOF-12365, 0.931848, 0.826574
hMOF-5043336, 0.022807, 0.009491
hMOF-5081324, 0.026381, 0.035249
hMOF-5081748, 0.000000, -0.010019
hMOF-12455, 0.068640, 0.097936
hMOF-5004356, 0.058283, 0.073823
hMOF-7002160, 0.029578, 0.040121
hMOF-5074975, 0.007246, 0.017961
hMOF-13851, 0.039841, 0.007966
hMOF-5003794, 0.017173, 0.020429
hMOF-1001454, 0.640559, 0.204391
hMOF-5049661, 0.067578, 0.077732
hMOF-32040, 0.989991, 0.249198
hMOF-5064197, 0.023151, 0.028848
hMOF-5026682, 0.011488, 0.029621
hMOF-35831, 0.047112, 0.029058
hMOF-5015316, 0.174046, 0.254585
hMOF-4000207, 0.376909, 0.378635
hMOF-5049199, 0.035427, 0.038525
hMOF-4000191, 0.523183, 0.677896
hMOF-5014801, 0.023691, 0.016426
hMOF-5003474, 0.073773, 0.088260
hMOF-7000224, 0.023783, 0.034595
hMOF-5046362, 0.013789, 0.024491
hMOF-15537, 0.118463, 0.196340
hMOF-5058266, 0.016515, 0.014935
hMOF-5048306, 0.008112, -0.000313
hMOF-5063333, 0.005883, 0.007994
hMOF-5068102, 0.035790, 0.098828
hMOF-5017339, 0.045315, 0.097366
hMOF-5040219, 0.265270, 0.335026
hMOF-7002917, 0.014973, 0.026202
hMOF-27840, 0.018414, 0.024175
hMOF-27185, 0.077141, 0.074314
hMOF-37648, 0.052448, 0.082502
hMOF-1003818, 0.049525, 0.031245
