id,target,prediction
hMOF-5001828, 3.250000, 3.548818
hMOF-3002068, 3.250000, 3.974167
hMOF-5066876, 3.750000, 3.813574
hMOF-7001916, 13.750000, 13.177788
hMOF-5080900, 12.750000, 13.037147
hMOF-14367, 14.250000, 13.652517
hMOF-16096, 6.250000, 6.062496
hMOF-5039281, 13.750000, 13.798881
hMOF-5047982, 8.750000, 9.080358
hMOF-5065059, 11.750000, 11.868806
hMOF-5068309, 3.250000, 2.648805
hMOF-10024, 9.250000, 9.454741
hMOF-5071247, 4.250000, 3.800253
hMOF-5060275, 10.750000, 11.200989
hMOF-5053694, 6.250000, 12.065285
hMOF-5076308, 12.750000, 12.240461
hMOF-8365, 8.250000, 9.508297
hMOF-5023135, 8.750000, 9.789948
hMOF-5000454, 11.250000, 10.823424
hMOF-5022607, 5.750000, 6.356582
hMOF-33239, 3.750000, 3.743670
hMOF-5014635, 1.750000, 2.339828
hMOF-18192, 1.750000, 2.414766
hMOF-14880, 3.250000, 3.473772
hMOF-5069622, 4.750000, 4.886083
hMOF-5023594, 6.750000, 13.017300
hMOF-5011837, 13.250000, 11.763507
hMOF-31446, 5.250000, 5.072079
hMOF-12565, 6.750000, 6.822665
hMOF-5076031, 12.750000, 12.580251
hMOF-6003221, 3.750000, 3.610094
hMOF-5022216, 4.250000, 5.283610
hMOF-5056614, 21.250000, 8.891710
hMOF-5026161, 5.250000, 4.627416
hMOF-5036445, 4.750000, 4.949377
hMOF-5013037, 11.750000, 12.078043
hMOF-27807, 9.250000, 9.265944
hMOF-1002457, 3.250000, 3.133927
hMOF-5063171, 9.750000, 9.690800
hMOF-6004719, 10.250000, 10.068470
hMOF-5052276, 2.750000, 3.310486
hMOF-5004129, 10.750000, 10.808219
hMOF-5056665, 6.750000, 7.001404
hMOF-5044389, 5.750000, 5.998460
hMOF-20891, 1.750000, 1.648002
hMOF-5066859, 4.750000, 4.198082
hMOF-5029069, 9.250000, 8.041155
hMOF-5036141, 1.750000, 1.713060
hMOF-5059341, 1.750000, 1.659857
hMOF-5056666, 18.250000, 16.925880
hMOF-3000808, 19.750000, 10.716697
hMOF-5025717, 9.250000, 8.977324
hMOF-5065075, 2.750000, 2.836654
hMOF-5022547, 16.250000, 13.200436
hMOF-34791, 4.250000, 4.802590
hMOF-5017389, 10.750000, 10.791791
hMOF-28131, 9.750000, 9.029737
hMOF-5012613, 3.250000, 3.620387
hMOF-1001460, 7.750000, 7.832946
hMOF-5066355, 3.250000, 3.016908
hMOF-5064740, 2.250000, 2.372268
hMOF-5001062, 14.750000, 15.092279
hMOF-26790, 1.250000, 1.183524
hMOF-31807, 1.750000, 1.576827
hMOF-5021047, 5.250000, 4.224484
hMOF-5016889, 5.750000, 6.205395
hMOF-5032136, 2.250000, 2.504763
hMOF-5030723, 6.250000, 6.867685
hMOF-5054454, 18.750000, 13.366370
hMOF-5015255, 3.250000, 3.669699
hMOF-1001083, 6.750000, 6.766739
hMOF-5029088, 13.750000, 13.649326
hMOF-5072513, 4.750000, 5.644053
hMOF-5059743, 5.750000, 6.037223
hMOF-5010789, 4.250000, 4.495784
hMOF-5073150, 10.250000, 10.499400
hMOF-1981, 17.250000, 11.172684
hMOF-5016805, 6.750000, 4.865016
hMOF-5033487, 24.750000, 14.902053
hMOF-23784, 2.750000, 2.090088
hMOF-6000352, 2.750000, 2.983658
hMOF-5031733, 9.250000, 9.210097
hMOF-10356, 9.750000, 9.562572
hMOF-5049212, 3.750000, 4.239105
hMOF-21161, 4.750000, 8.124315
hMOF-5072992, 2.750000, 3.972265
hMOF-5072868, 6.250000, 7.585171
hMOF-5048896, 12.750000, 12.370003
hMOF-5019543, 4.250000, 3.692971
hMOF-5030729, 24.750000, 10.710701
hMOF-5055984, 2.750000, 3.908764
hMOF-5065408, 8.250000, 8.111654
hMOF-32310, 10.750000, 10.643613
hMOF-1004275, 6.750000, 5.713207
hMOF-2000643, 19.750000, 18.984911
hMOF-34095, 2.250000, 2.320142
hMOF-5074399, 3.250000, 2.982422
hMOF-22322, 8.750000, 8.917258
hMOF-5010633, 6.250000, 6.360764
hMOF-5013140, 14.750000, 14.211333
hMOF-5006723, 6.250000, 5.165968
hMOF-5033914, 7.750000, 6.930652
hMOF-5071498, 5.750000, 6.593804
hMOF-5053747, 17.250000, 11.076752
hMOF-5000328, 17.750000, 16.787218
hMOF-5010665, 9.250000, 9.008174
