id,target,prediction
hMOF-5001828, 1465.300049, 1497.458862
hMOF-3002068, 1508.800049, 1534.613647
hMOF-5066876, 650.500000, 1294.360107
hMOF-7001916, 2013.000000, 1843.761597
hMOF-5080900, 1797.699951, 1749.460571
hMOF-14367, 1875.500000, 1900.052124
hMOF-16096, 2780.899902, 2805.425049
hMOF-5039281, 1871.800049, 1827.957031
hMOF-5047982, 2616.899902, 2616.845215
hMOF-5065059, 2158.300049, 2156.459717
hMOF-5068309, 183.199997, 320.995728
hMOF-10024, 1992.400024, 1935.362915
hMOF-5071247, 909.000000, 973.166870
hMOF-5060275, 2252.800049, 2250.964600
hMOF-5053694, 2825.000000, 2229.071533
hMOF-5076308, 1924.900024, 1903.427368
hMOF-8365, 2516.800049, 2424.518311
hMOF-5023135, 2179.100098, 2197.247070
hMOF-5000454, 2108.000000, 2110.835938
hMOF-5022607, 2500.899902, 2476.842285
hMOF-33239, 735.500000, 938.747314
hMOF-5014635, 0.000000, 2.210862
hMOF-18192, 15.300000, 327.365448
hMOF-14880, 1018.799988, 1286.511475
hMOF-5069622, 1440.400024, 1537.982544
hMOF-5023594, 2735.100098, 1380.036377
hMOF-5011837, 1859.000000, 1996.381714
hMOF-31446, 1589.000000, 1476.751221
hMOF-12565, 2376.000000, 2440.366455
hMOF-5076031, 1929.199951, 1846.874634
hMOF-6003221, 900.500000, 1232.646973
hMOF-5022216, 2608.600098, 2804.042236
hMOF-5056614, 1211.199951, 359.023529
hMOF-5026161, 2807.800049, 2747.635254
hMOF-5036445, 2867.500000, 2857.522949
hMOF-5013037, 2277.300049, 2228.081055
hMOF-27807, 2064.600098, 2026.889160
hMOF-1002457, 276.399994, 207.256638
hMOF-5063171, 1921.099976, 1992.918701
hMOF-6004719, 1812.500000, 1847.120239
hMOF-5052276, 815.500000, 898.804932
hMOF-5004129, 2272.199951, 2229.389160
hMOF-5056665, 2481.699951, 2410.720215
hMOF-5044389, 1530.199951, 1556.285156
hMOF-20891, 0.000000, -5.395362
hMOF-5066859, 1148.699951, 1243.086060
hMOF-5029069, 2240.000000, 2205.356445
hMOF-5036141, 0.000000, -4.322627
hMOF-5059341, 0.000000, 5.067197
hMOF-5056666, 1421.199951, 1575.516968
hMOF-3000808, 1414.900024, 2781.444336
hMOF-5025717, 1884.000000, 1920.760620
hMOF-5065075, 479.700012, 700.175171
hMOF-5022547, 1570.099976, 1855.318726
hMOF-34791, 994.700012, 906.402588
hMOF-5017389, 2287.500000, 2204.900146
hMOF-28131, 2694.100098, 2579.673828
hMOF-5012613, 1408.300049, 1235.412842
hMOF-1001460, 2003.099976, 2000.216553
hMOF-5066355, 950.500000, 1155.238647
hMOF-5064740, 93.699997, 5.653147
hMOF-5001062, 1722.900024, 1741.266724
hMOF-26790, 0.000000, -1.016815
hMOF-31807, 0.000000, -3.619967
hMOF-5021047, 2240.800049, 2305.114258
hMOF-5016889, 2949.399902, 2897.220215
hMOF-5032136, 128.699997, 181.488281
hMOF-5030723, 2718.100098, 2715.821533
hMOF-5054454, 1550.000000, 1504.260986
hMOF-5015255, 1045.599976, 986.495605
hMOF-1001083, 1649.400024, 1647.599243
hMOF-5029088, 1646.500000, 1611.503174
hMOF-5072513, 2315.300049, 2364.598877
hMOF-5059743, 2176.199951, 2166.351074
hMOF-5010789, 3004.000000, 3003.665771
hMOF-5073150, 2443.199951, 2392.572021
hMOF-1981, 1591.500000, 2516.325439
hMOF-5016805, 2643.000000, 2537.227783
hMOF-5033487, 850.099976, 1682.276611
hMOF-23784, 30.600000, 22.106003
hMOF-6000352, 266.399994, 184.295715
