id,target,prediction
hMOF-5001828, 1318.300049, 1385.744141
hMOF-3002068, 1107.199951, 1126.111694
hMOF-5066876, 547.099976, 862.125732
hMOF-7001916, 2646.100098, 2734.086182
hMOF-5080900, 4577.100098, 4492.988281
hMOF-14367, 4889.700195, 4954.209961
hMOF-16096, 3535.500000, 3161.164062
hMOF-5039281, 5189.899902, 5233.824219
hMOF-5047982, 5222.000000, 5125.939453
hMOF-5065059, 5196.000000, 5232.459473
hMOF-5068309, 150.199997, 288.236176
hMOF-10024, 2456.399902, 2366.906006
hMOF-5071247, 871.700012, 791.989380
hMOF-5060275, 4271.100098, 4264.885254
hMOF-5053694, 5638.600098, 5596.327637
hMOF-5076308, 5002.799805, 5080.390137
hMOF-8365, 4180.700195, 4001.878662
hMOF-5023135, 3616.399902, 3622.422607
hMOF-5000454, 4074.300049, 4116.023438
hMOF-5022607, 3554.000000, 3515.100830
hMOF-33239, 555.599976, 605.357300
hMOF-5014635, 0.000000, 12.496553
hMOF-18192, 13.200000, 116.395821
hMOF-14880, 892.099976, 1023.024353
hMOF-5069622, 1225.800049, 1193.921753
hMOF-5023594, 5454.200195, 5417.722168
hMOF-5011837, 3897.600098, 3954.333984
hMOF-31446, 1410.699951, 1420.332397
hMOF-12565, 2933.500000, 3070.145264
hMOF-5076031, 3578.100098, 3591.168457
hMOF-6003221, 951.799988, 1411.129761
hMOF-5022216, 3675.899902, 3787.943115
hMOF-5056614, 4297.299805, -941.563904
hMOF-5026161, 4463.100098, 4672.965820
hMOF-5036445, 4409.600098, 4437.104980
hMOF-5013037, 5160.799805, 5265.200684
hMOF-27807, 3212.300049, 3219.398438
hMOF-1002457, 176.699997, 189.798813
hMOF-5063171, 2053.300049, 2146.899170
hMOF-6004719, 2895.500000, 2909.641846
hMOF-5052276, 564.000000, 445.637390
hMOF-5004129, 3468.500000, 3425.833252
hMOF-5056665, 4389.000000, 4285.300293
hMOF-5044389, 1488.500000, 1459.403076
hMOF-20891, 0.000000, 11.543310
hMOF-5066859, 1090.500000, 1283.144165
hMOF-5029069, 4922.299805, 4894.645020
hMOF-5036141, 0.000000, 0.860609
hMOF-5059341, 0.000000, -1.910208
hMOF-5056666, 5075.600098, 4998.683594
hMOF-3000808, 5997.299805, 5993.240723
hMOF-5025717, 2682.600098, 2690.987061
hMOF-5065075, 460.600006, 456.456726
hMOF-5022547, 3518.500000, 3400.618652
hMOF-34791, 774.599976, 772.932251
hMOF-5017389, 3080.500000, 3094.481934
hMOF-28131, 4608.899902, 4463.783691
hMOF-5012613, 1440.500000, 1272.139404
hMOF-1001460, 2862.399902, 2845.544434
hMOF-5066355, 1044.500000, 1000.756653
hMOF-5064740, 51.700001, 1.654207
hMOF-5001062, 5300.500000, 5292.935059
hMOF-26790, 0.000000, 5.799093
hMOF-31807, 0.000000, 10.459173
hMOF-5021047, 2336.699951, 2666.061035
hMOF-5016889, 5454.100098, 5557.318359
hMOF-5032136, 85.699997, 175.789841
hMOF-5030723, 4759.899902, 4749.771484
hMOF-5054454, 4552.500000, 4502.134766
hMOF-5015255, 821.299988, 815.690979
hMOF-1001083, 1377.800049, 1354.022949
hMOF-5029088, 4543.100098, 4512.762695
hMOF-5072513, 2617.800049, 2751.551270
hMOF-5059743, 2007.400024, 1985.524170
hMOF-5010789, 3393.500000, 3339.895508
hMOF-5073150, 5471.600098, 5400.513184
hMOF-1981, 5570.100098, 5437.607910
hMOF-5016805, 4551.899902, 4394.138672
hMOF-5033487, 3795.699951, 3692.830322
hMOF-23784, 14.200000, 124.546448
hMOF-6000352, 200.199997, 122.832153
hMOF-5031733, 3681.800049, 3703.021729
hMOF-10356, 3584.300049, 3594.522461
hMOF-5049212, 775.500000, 732.404602
hMOF-21161, 3455.399902, 4047.801514
hMOF-5072992, 803.299988, 866.988220
hMOF-5072868, 5305.000000, 5155.207520
hMOF-5048896, 2475.000000, 2513.630371
hMOF-5019543, 1016.000000, 1012.620239
hMOF-5030729, 4927.799805, 4872.589355
hMOF-5055984, 1037.500000, 906.332458
hMOF-5065408, 2748.699951, 2818.609131
hMOF-32310, 4226.500000, 4153.071777
hMOF-1004275, 413.100006, 319.593018
hMOF-2000643, 4731.799805, 4574.262695
hMOF-34095, 16.500000, 16.040400
hMOF-5074399, 677.599976, 483.794128
hMOF-22322, 1784.699951, 1618.315918
hMOF-5010633, 2351.399902, 2339.840820
hMOF-5013140, 5372.299805, 5379.829590
hMOF-5006723, 4584.600098, 4529.285645
hMOF-5033914, 2140.899902, 2087.621826
hMOF-5071498, 3066.300049, 2764.266113
hMOF-5053747, 4972.100098, 4853.783691
hMOF-5000328, 4708.000000, 4640.045898
hMOF-5010665, 2089.800049, 2092.105225
hMOF-5004572, 3335.899902, 3517.635742
hMOF-6004121, 2614.899902, 2514.385254
hMOF-2701, 4477.000000, 4459.185547
hMOF-24815, 1411.300049, 1328.327881
hMOF-5034358, 2827.199951, 2844.845703
hMOF-5082095, 2392.100098, 2322.749756
hMOF-5041023, 5711.799805, 5697.731445
hMOF-5034157, 0.000000, -8.958395
hMOF-5045918, 3675.699951, 3550.031006
hMOF-5036084, 2599.100098, 2646.856201
hMOF-34908, 1725.900024, 1682.804321
hMOF-5035262, 2784.399902, 2747.459717
hMOF-5002629, 4254.700195, 4214.239258
hMOF-1004147, 777.799988, 746.857422
hMOF-5000622, 3468.600098, 3473.756104
hMOF-5058325, 5117.299805, 4996.564941
hMOF-20211, 2194.300049, 2195.374023
hMOF-22005, 2232.800049, 2026.889404
hMOF-6001549, 73.000000, 74.568054
hMOF-5009100, 1436.199951, 1453.117920
hMOF-5002994, 2036.500000, 2031.442261
hMOF-5059973, 0.000000, 11.336493
hMOF-5028862, 2656.699951, 2710.081787
hMOF-21691, 2515.300049, 2606.145264
hMOF-36991, 895.700012, 1004.791016
hMOF-5074583, 152.399994, 121.215027
hMOF-12365, 1156.800049, 1139.945679
hMOF-5043336, 3968.000000, 3884.896240
hMOF-5081324, 4089.500000, 4107.768066
hMOF-5081748, 0.000000, 6.677404
hMOF-12455, 2310.899902, 2291.701172
hMOF-5004356, 320.799988, 277.327362
hMOF-7002160, 2819.000000, 2798.886719
hMOF-5074975, 3353.199951, 3300.030518
hMOF-13851, 3655.899902, 3485.593262
hMOF-5003794, 4907.700195, 4976.134277
hMOF-1001454, 239.500000, 233.454376
hMOF-5049661, 3036.500000, 2760.399902
hMOF-32040, 442.100006, 424.670197
hMOF-5064197, 2587.000000, 2604.873535
hMOF-5026682, 4293.399902, 4191.396484
hMOF-35831, 2762.000000, 2750.119873
hMOF-5015316, 1793.099976, 1767.122681
hMOF-4000207, 2811.800049, 2821.043457
hMOF-5049199, 3528.600098, 3570.931152
hMOF-4000191, 1456.099976, 1394.008179
hMOF-5014801, 3461.800049, 3527.836914
hMOF-5003474, 1050.300049, 1104.730225
hMOF-7000224, 3537.699951, 3591.145508
hMOF-5046362, 4529.700195, 4442.035645
hMOF-15537, 2997.500000, 2582.876953
hMOF-5058266, 4632.000000, 4565.458496
hMOF-5048306, 6013.399902, 6035.396484
hMOF-5063333, 93.800003, 108.467018
hMOF-5068102, 2967.000000, 3284.888672
hMOF-5017339, 1507.500000, 1402.629150
hMOF-5040219, 1654.900024, 1678.159546
hMOF-7002917, 4715.799805, 4670.434570
hMOF-27840, 3974.199951, 3903.464111
hMOF-27185, 2143.399902, 2095.671875
hMOF-37648, 1384.000000, 1355.208984
hMOF-1003818, 2241.300049, 1912.752930
hMOF-5036788, 56.700001, 46.724037
hMOF-5074495, 9.500000, 29.108374
hMOF-5029051, 5396.799805, 5411.309082
hMOF-5029443, 4538.399902, 4519.500000
hMOF-36354, 2156.300049, 2156.446045
hMOF-4000403, 1098.699951, 1224.870239
hMOF-1003918, 2217.899902, 2245.197266
hMOF-5027006, 3578.699951, 3372.627686
hMOF-6003842, 1746.300049, 1796.988281
hMOF-34711, 1530.400024, 1649.137451
hMOF-5021517, 2923.000000, 3065.502686
hMOF-5020152, 4186.399902, 4178.747070
hMOF-5014707, 3938.300049, 3857.855469
hMOF-5009443, 1853.000000, 1931.280640
hMOF-1787, 2815.899902, 3056.820801
hMOF-5050636, 3828.399902, 3717.870605
hMOF-4063, 4703.100098, 4625.579590
hMOF-5004184, 2809.699951, 2692.591064
hMOF-6002749, 802.500000, 428.019043
hMOF-25656, 1992.900024, 2052.821777
hMOF-28353, 4394.600098, 4371.076172
hMOF-5014131, 1549.099976, 1626.252075
hMOF-5002883, 4285.399902, 4247.108887
hMOF-5047696, 1493.500000, 1629.068481
hMOF-5034032, 342.600006, 369.196960
hMOF-5016376, 4833.200195, 4757.962402
hMOF-5021004, 1068.199951, 1205.219116
hMOF-5074512, 3210.500000, 3250.110840
hMOF-3285, 844.099976, 797.579224
hMOF-5076811, 2598.000000, 2631.703369
hMOF-5011203, 3334.500000, 4229.700684
hMOF-1003554, 849.299988, 810.274414
hMOF-4193, 4686.700195, 4671.533203
hMOF-5070901, 252.399994, 277.674225
hMOF-5061426, 1.600000, 55.450249
hMOF-5051207, 4990.700195, 5013.004395
hMOF-6003797, 2546.399902, 2509.202881
hMOF-29514, 2861.300049, 2448.333740
hMOF-24240, 1840.000000, 1913.673340
hMOF-5012334, 849.299988, 734.885376
hMOF-7378, 4695.600098, 4702.729980
hMOF-7003370, 2393.500000, 2516.461426
hMOF-7001068, 688.200012, 699.971619
hMOF-5043608, 1941.400024, 1940.204224
hMOF-5042835, 1652.000000, 1553.428711
hMOF-5069909, 3345.699951, 3269.468506
hMOF-27966, 2058.300049, 2057.982666
hMOF-5071154, 2952.899902, 2919.887451
hMOF-33365, 3416.500000, 3446.956055
hMOF-5049685, 2674.100098, 2608.798584
hMOF-8011, 2648.300049, 2583.802490
hMOF-37250, 1256.300049, 1213.371948
hMOF-1003665, 263.200012, 67.779457
hMOF-12452, 2233.000000, 2263.374023
hMOF-21942, 704.400024, 707.702271
hMOF-12230, 3107.300049, 3089.076172
hMOF-5040642, 1549.099976, 1549.960449
hMOF-8811, 544.099976, 500.723724
hMOF-5009697, 3386.800049, 3322.709473
hMOF-19566, 3624.600098, 3639.806885
hMOF-5063787, 4912.100098, 4911.216797
hMOF-5074348, 4218.200195, 4221.978027
hMOF-5035826, 659.400024, 730.597717
hMOF-5045567, 7.300000, 21.325064
hMOF-5073491, 1072.400024, 1221.910522
hMOF-7001099, 573.599976, 642.298584
hMOF-5064530, 702.500000, 616.377380
hMOF-5060807, 53.799999, 58.612217
hMOF-5004839, 3949.300049, 4040.010742
hMOF-5035781, 2271.300049, 2318.318604
hMOF-15760, 5063.299805, 5128.135254
hMOF-18773, 4703.399902, 4651.497559
hMOF-6004397, 2400.399902, 2399.092529
hMOF-5022817, 1490.099976, 1688.857300
hMOF-2000549, 2138.199951, 2148.105225
hMOF-5003470, 1126.300049, 1230.262695
hMOF-5006689, 5446.399902, 5446.375488
hMOF-5044405, 1471.099976, 1402.104736
hMOF-14597, 3402.300049, 3516.806885
hMOF-5079058, 3435.300049, 3406.860352
hMOF-5016120, 1696.800049, 1609.918335
hMOF-5050909, 3908.899902, 3995.304199
hMOF-20463, 2651.399902, 2806.345459
hMOF-5039371, 5022.799805, 5017.833984
hMOF-21578, 635.700012, 664.444824
hMOF-5003362, 2022.300049, 2007.186279
hMOF-11400, 1648.300049, 1681.175049
hMOF-5050173, 4085.199951, 4036.244629
hMOF-5080690, 5568.899902, 5603.511719
hMOF-5009973, 2703.000000, 2733.493408
hMOF-17988, 2228.800049, 2459.947510
hMOF-1000053, 1674.199951, 1509.440796
hMOF-23099, 2271.399902, 2286.891602
hMOF-5033018, 5158.600098, 5110.538574
hMOF-5054191, 0.000000, -6.777125
hMOF-3001709, 1310.400024, 1439.821899
hMOF-5030695, 48.599998, 1738.321655
hMOF-5066067, 1714.000000, 1702.172852
hMOF-33486, 4447.899902, 4407.334473
hMOF-4163, 1927.500000, 1899.370728
hMOF-5010910, 593.200012, 682.856750
hMOF-3001255, 4233.700195, 4212.660645
hMOF-5080063, 3359.300049, 3452.354004
hMOF-6003654, 2923.000000, 2662.382080
hMOF-16504, 2269.100098, 2137.737793
hMOF-5018622, 5027.600098, 5001.806152
hMOF-18545, 2550.600098, 2485.726807
hMOF-5041089, 48.400002, 31.727510
hMOF-5074372, 1461.699951, 1359.063721
