id,target,prediction
hMOF-5001828, 0.492204, 0.524991
hMOF-3002068, 0.477008, 0.496370
hMOF-5066876, 0.293327, 0.369012
hMOF-7001916, 0.693388, 0.704093
hMOF-5080900, 0.833551, 0.822895
hMOF-14367, 0.860660, 0.870455
hMOF-16096, 0.759681, 0.725924
hMOF-5039281, 0.838875, 0.832151
hMOF-5047982, 0.807555, 0.800607
hMOF-5065059, 0.821571, 0.817775
hMOF-5068309, 0.212269, 0.215678
hMOF-10024, 0.722744, 0.694579
hMOF-5071247, 0.391843, 0.442245
hMOF-5060275, 0.806718, 0.812929
hMOF-5053694, 0.796809, 0.846935
hMOF-5076308, 0.823065, 0.824223
hMOF-8365, 0.753754, 0.746832
hMOF-5023135, 0.745418, 0.743497
hMOF-5000454, 0.816803, 0.810145
hMOF-5022607, 0.725365, 0.709622
hMOF-33239, 0.356990, 0.318411
hMOF-5014635, 0.068093, 0.081982
hMOF-18192, 0.161837, 0.250924
hMOF-14880, 0.450561, 0.493920
hMOF-5069622, 0.484929, 0.498191
hMOF-5023594, 0.799093, 0.848492
hMOF-5011837, 0.754699, 0.762732
hMOF-31446, 0.519627, 0.515404
hMOF-12565, 0.719860, 0.738350
hMOF-5076031, 0.771266, 0.771482
hMOF-6003221, 0.425707, 0.477115
hMOF-5022216, 0.674974, 0.625995
hMOF-5056614, 0.935799, 0.869951
hMOF-5026161, 0.735130, 0.765454
hMOF-5036445, 0.728205, 0.723933
hMOF-5013037, 0.824261, 0.821208
hMOF-27807, 0.789924, 0.780474
hMOF-1002457, 0.493279, 0.336628
hMOF-5063171, 0.718472, 0.736510
hMOF-6004719, 0.769370, 0.778160
hMOF-5052276, 0.459722, 0.453923
hMOF-5004129, 0.778523, 0.788450
hMOF-5056665, 0.809147, 0.802991
hMOF-5044389, 0.551126, 0.550167
hMOF-20891, 0.032683, 0.029248
hMOF-5066859, 0.487277, 0.490769
hMOF-5029069, 0.841382, 0.855899
hMOF-5036141, 0.006859, 0.006660
hMOF-5059341, 0.000839, -0.007349
hMOF-5056666, 0.913677, 0.880143
hMOF-3000808, 0.902394, 0.787918
hMOF-5025717, 0.664738, 0.673673
hMOF-5065075, 0.384432, 0.397793
hMOF-5022547, 0.886160, 0.830660
hMOF-34791, 0.523517, 0.514276
hMOF-5017389, 0.782686, 0.786267
hMOF-28131, 0.757684, 0.771388
hMOF-5012613, 0.532008, 0.547605
hMOF-1001460, 0.705187, 0.704460
hMOF-5066355, 0.440379, 0.491688
hMOF-5064740, 0.130505, 0.096356
hMOF-5001062, 0.871120, 0.868332
hMOF-26790, 0.000000, 0.000751
hMOF-31807, 0.013728, -0.002235
hMOF-5021047, 0.605835, 0.636579
hMOF-5016889, 0.792346, 0.790670
hMOF-5032136, 0.206991, 0.234501
hMOF-5030723, 0.837719, 0.835678
hMOF-5054454, 0.885496, 0.897819
hMOF-5015255, 0.488744, 0.476620
hMOF-1001083, 0.611677, 0.588120
hMOF-5029088, 0.889538, 0.897389
hMOF-5072513, 0.686652, 0.691922
hMOF-5059743, 0.696701, 0.668928
hMOF-5010789, 0.656616, 0.662763
hMOF-5073150, 0.811556, 0.810571
hMOF-1981, 0.899657, 0.839565
hMOF-5016805, 0.757220, 0.760463
hMOF-5033487, 0.951709, 0.905443
hMOF-23784, 0.143023, 0.144202
hMOF-6000352, 0.321504, 0.273708
hMOF-5031733, 0.834200, 0.839468
hMOF-10356, 0.777818, 0.775022
hMOF-5049212, 0.483949, 0.467638
hMOF-21161, 0.666228, 0.727785
hMOF-5072992, 0.368852, 0.388747
hMOF-5072868, 0.769369, 0.770765
hMOF-5048896, 0.843628, 0.844664
hMOF-5019543, 0.520132, 0.487315
hMOF-5030729, 0.936366, 0.908926
hMOF-5055984, 0.442201, 0.416548
hMOF-5065408, 0.751480, 0.766854
hMOF-32310, 0.761312, 0.745027
hMOF-1004275, 0.379158, 0.309709
hMOF-2000643, 0.876808, 0.870566
hMOF-34095, 0.214181, 0.218557
hMOF-5074399, 0.409968, 0.463077
hMOF-22322, 0.634416, 0.608543
