id,target,prediction
JVASP-12918, 27.170000, 321.776001
JVASP-2035, 82.290001, 88.226562
JVASP-13942, 87.809998, 50.762108
JVASP-278, 144.320007, 196.606094
JVASP-10173, 33.700001, 79.540871
JVASP-5176, 75.370003, 68.581329
JVASP-12158, 52.450001, 157.490433
JVASP-29611, 55.660000, 80.923851
JVASP-3837, 40.040001, 26.823681
JVASP-35791, 96.239998, 357.845520
JVASP-12027, 42.070000, 29.205933
JVASP-28440, 111.610001, 192.810791
JVASP-47333, 128.710007, 92.205704
JVASP-35647, 91.099998, 352.620575
JVASP-4243, 111.230003, 107.811501
JVASP-29701, 42.099998, 133.333755
JVASP-30460, 173.800003, 104.017029
JVASP-29780, 77.459999, 200.810181
JVASP-122, 93.470001, 106.813675
JVASP-30453, 38.110001, 51.036026
JVASP-317, 89.720001, 75.928383
JVASP-12080, 70.269997, 62.705502
JVASP-290, 82.339996, 75.954445
JVASP-14047, 88.290001, 47.366734
JVASP-589, 96.410004, 88.179672
JVASP-29370, 45.650002, 51.915974
JVASP-25144, 111.760002, 89.508430
JVASP-12103, 84.629997, 85.154633
JVASP-13787, 36.369999, 40.679695
JVASP-29496, 110.989998, 207.520859
JVASP-12179, 60.310001, 141.997559
JVASP-12101, 72.769997, 156.213989
JVASP-29569, 75.199997, 93.749451
JVASP-52376, 85.580002, 80.164635
JVASP-4056, 51.830002, 26.228611
JVASP-12111, 72.199997, 56.247482
JVASP-78893, 0.950000, 39.288986
JVASP-2853, 94.139999, 114.601395
JVASP-12097, 44.980000, 116.536514
JVASP-28347, 903.940002, 297.957672
JVASP-57, 80.239998, 88.073479
JVASP-28431, 71.669998, 35.944763
JVASP-2026, 73.589996, 69.079208
JVASP-5365, 69.519997, 56.535679
JVASP-4852, 75.370003, 54.920650
JVASP-30462, 86.860001, 117.894600
JVASP-603, 92.339996, 108.337769
JVASP-12015, 76.129997, 137.770981
JVASP-3906, 76.010002, 62.856064
JVASP-29642, 98.400002, 61.618546
JVASP-4999, 50.570000, 76.572670
JVASP-8689, 76.849998, 100.233200
JVASP-5485, 84.260002, 133.998947
JVASP-5362, 93.980003, 126.855713
JVASP-8304, 59.610001, 68.319817
JVASP-45, 85.559998, 84.901390
JVASP-58999, 234.050003, 50.180202
JVASP-30173, 33.869999, 60.629826
JVASP-60702, 88.809998, 105.062256
JVASP-1927, 71.730003, 67.263412
JVASP-3039, 232.850006, 205.046616
JVASP-19033, 278.160004, 60.999668
JVASP-8658, 34.509998, 26.291851
JVASP-837, 265.609985, 263.395660
JVASP-29593, 89.180000, 201.399399
JVASP-5191, 124.349998, 94.863686
JVASP-3822, 139.050003, 314.732178
JVASP-5581, 94.870003, 133.435760
JVASP-56984, 178.970001, 149.845078
JVASP-29339, 74.059998, 66.187927
JVASP-26626, 36.439999, 100.540428
JVASP-39, 626.820007, 549.221130
JVASP-13030, 98.570000, 104.639389
JVASP-3537, 93.949997, 74.726257
JVASP-3792, 81.290001, 65.908638
JVASP-2733, 173.220001, 111.921532
JVASP-4364, 54.290001, 51.709518
JVASP-29480, 78.639999, 55.285694
JVASP-28375, 55.480000, 47.420490
JVASP-590, 88.519997, 86.711281
JVASP-4741, 226.220001, 225.446213
